utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
what I did,no,CHI,MOT,FALSE,30,-0.789,1.672,TRUE,FALSE,no error,1,Eleanor
I banged my wrist,good xxx,CHI,MOT,FALSE,30,-2.1,2.101,TRUE,FALSE,no error,2,Eleanor
ee two ducks,careful xxx,CHI,MOT,FALSE,30,-1.659,1.66,FALSE,TRUE,no error,2,Eleanor
I didn't xxx,why did you do that,CHI,MOT,FALSE,30,-0.336,2.229,TRUE,FALSE,no error,5,Eleanor
I didn't,wait a minute,CHI,MOT,FALSE,30,2.264,1.3,TRUE,FALSE,no error,3,Eleanor
climbed up the stairs then she fee she falled down,she climbed up the stairs and she'd fallen down,CHI,MOT,TRUE,30,0.069,3.785,TRUE,FALSE,overregularization,10,Eleanor
two masculated cards,masculated,CHI,MOT,FALSE,30,0.105,2.31,FALSE,TRUE,no error,1,Eleanor
get some crisps,get some,CHI,MOT,FALSE,30,0.233,1.253,FALSE,TRUE,no error,2,Eleanor
sheeps,sheep,CHI,MOT,TRUE,30,0.198,0.882,FALSE,TRUE,overregularization,1,Eleanor
is that is that did hurt,that hurts,CHI,MOT,TRUE,30,0,2.543,TRUE,FALSE,other error,2,Eleanor
ducks,only girls,CHI,MOT,FALSE,30,0.14,1.265,FALSE,TRUE,no error,2,Eleanor
I want to take my trousers off,take your trousers off,CHI,MOT,FALSE,30,0.116,2.658,FALSE,TRUE,no error,4,Eleanor
has it got stickers in it,okay,CHI,MOT,FALSE,30,0.348,2.148,TRUE,FALSE,no error,1,Eleanor
my took,going there,CHI,MOT,FALSE,31,-1.289,1.289,TRUE,FALSE,no error,2,Eleanor
they're hiding behind the woods,Mama didn't even see the hand,CHI,MOT,FALSE,31,0.208,2.961,FALSE,TRUE,no error,7,Eleanor
where's he gone,he's coming soon,CHI,MOT,FALSE,31,-0.569,1.869,TRUE,FALSE,no error,4,Eleanor
found it xxx little puppy,www,CHI,MOT,FALSE,31,-2.473,2.473,TRUE,FALSE,no error,1,Eleanor
there's someone missed,who's that,CHI,MOT,TRUE,31,-0.894,1.684,TRUE,FALSE,other error,3,Eleanor
she said to,ah she's very good,CHI,MOT,FALSE,31,-0.894,1.811,TRUE,FALSE,no error,5,Eleanor
it's almost finished,it's getting longer,CHI,MOT,FALSE,31,0.003,2.671,TRUE,FALSE,no error,4,Eleanor
have you got parachute,no,CHI,MOT,TRUE,31,0.023,1.567,TRUE,FALSE,other error,1,Eleanor
just the gate's closed,closed,CHI,MOT,FALSE,31,0.395,3.367,TRUE,FALSE,no error,1,Eleanor
are you tired,xxx,CHI,MOT,FALSE,31,-1.579,1.579,TRUE,FALSE,no error,1,Eleanor
these are called silver bells,silver bells and cockle,CHI,FAT,FALSE,31,0.235,3.274,TRUE,TRUE,no error,4,Eleanor
they tied her on a little xxx under the chair,no,CHI,FAT,FALSE,31,0.151,3.669,TRUE,FALSE,no error,1,Eleanor
I was hiding,alright,CHI,FAT,FALSE,31,0.081,1.614,TRUE,FALSE,no error,1,Eleanor
a toys,Eleanor what does this say,CHI,MOT,TRUE,31,-0.302,0.731,FALSE,TRUE,other error,5,Eleanor
I found it,xxx,CHI,MOT,TRUE,31,-0.906,1.545,TRUE,FALSE,other error,1,Eleanor
I did this one,do you think it might do you think it might go in there,CHI,MOT,FALSE,31,-1.857,1.985,TRUE,FALSE,no error,13,Eleanor
can I just woke up,right you put it in,CHI,MOT,TRUE,31,-0.313,1.567,TRUE,FALSE,other error,5,Eleanor
look here's my shoes,oh put them on then,CHI,MOT,TRUE,31,-0.534,1.87,FALSE,TRUE,other error,5,Eleanor
shoes,kind isn't she,CHI,MOT,FALSE,31,-0.708,0.789,FALSE,TRUE,no error,4,Eleanor
he makes me some children tea,gonna going to make your children some tea,CHI,MOT,TRUE,31,0.731,3.088,FALSE,TRUE,other error,8,Eleanor
go and have cheese dunkers,mm,CHI,MOT,FALSE,31,-1.626,2.775,FALSE,TRUE,no error,1,Eleanor
ding bells,good girl,CHI,MOT,FALSE,31,-0.151,1.753,FALSE,TRUE,no error,2,Eleanor
choose some more things,www,CHI,MOT,FALSE,31,-1.451,1.451,FALSE,TRUE,no error,1,Eleanor
I just put this in here it doesn't mix them up,it doesn't what darling,CHI,MOT,TRUE,31,0.128,5.236,TRUE,FALSE,other error,5,Eleanor
the bunnies making a noise,the bunnies are making a noise,CHI,MOT,TRUE,31,0.092,2.195,FALSE,TRUE,other error,6,Eleanor
little bit left,little bit left,CHI,MOT,FALSE,32,0.221,1.045,TRUE,FALSE,no error,3,Eleanor
finished,would you like some more,CHI,MOT,FALSE,32,-0.255,1.23,TRUE,FALSE,no error,5,Eleanor
I drewed drew,drew,CHI,MOT,TRUE,32,0.329,1.509,TRUE,FALSE,overregularization,1,Eleanor
fish and chips,why,CHI,MOT,FALSE,32,-1.382,1.463,FALSE,TRUE,no error,1,Eleanor
got to follow the xxx line here,what are you doing petal,CHI,MOT,FALSE,32,1.149,3.843,TRUE,FALSE,no error,5,Eleanor
leave the other ones off,yeah,CHI,MOT,TRUE,32,-0.615,2.415,FALSE,TRUE,other error,1,Eleanor
do you see my birds,yeah,CHI,MOT,TRUE,32,-0.337,2.136,FALSE,TRUE,other error,1,Eleanor
he's licked that food,oh yes,CHI,MOT,FALSE,32,-0.313,2.206,TRUE,FALSE,no error,2,Eleanor
I've bought this for bake cakes track,look Eleanor look,CHI,MOT,TRUE,32,-2.171,2.438,TRUE,TRUE,other error,3,Eleanor
cheese plates,oh wake up,CHI,MOT,FALSE,32,0.116,1.788,FALSE,TRUE,no error,3,Eleanor
called Emmy,Emmy,CHI,MOT,FALSE,32,0,1.16,TRUE,FALSE,no error,1,Eleanor
two dolphins,two dolphins,CHI,MOT,FALSE,32,-0.592,1.532,FALSE,TRUE,no error,2,Eleanor
marbles,marbles,CHI,MOT,FALSE,32,0.035,0.859,FALSE,TRUE,no error,1,Eleanor
xxx this is losted lost,sorry darling,CHI,MOT,TRUE,32,1.377,1.764,TRUE,FALSE,overregularization,2,Eleanor
this lost,what's lost,CHI,MOT,TRUE,32,0.321,1.103,TRUE,FALSE,other error,3,Eleanor
I want to play with the trucks again,is it going in,CHI,MOT,FALSE,32,0.069,2.23,FALSE,TRUE,no error,4,Eleanor
xxx rounded,oh,CHI,MOT,FALSE,32,-0.254,1.253,TRUE,FALSE,no error,1,Eleanor
two eyes,okay,CHI,MOT,FALSE,32,0.557,0.836,FALSE,TRUE,no error,1,Eleanor
you catched it,you caught it darling,CHI,MOT,TRUE,32,0.643,1.544,TRUE,FALSE,overregularization,4,Eleanor
you caught it,you don't say,CHI,MOT,FALSE,32,-0.859,0.929,TRUE,FALSE,no error,4,Eleanor
I did those,okay,CHI,MOT,FALSE,32,-0.545,1.439,TRUE,FALSE,no error,1,Eleanor
not the circles,not the circles,CHI,MOT,FALSE,32,-0.221,1.278,FALSE,TRUE,no error,3,Eleanor
just the squares,yeah,CHI,MOT,FALSE,32,-0.348,1.846,FALSE,TRUE,no error,1,Eleanor
when you gonna going to get some more presents,you're gonna going to get lots of presents,CHI,MOT,TRUE,32,-0.5,2.299,FALSE,TRUE,other error,9,Eleanor
xxx heard that xxx,www,CHI,MOT,FALSE,32,-3.263,3.321,TRUE,FALSE,no error,1,Eleanor
but it was to it xxx,www,CHI,MOT,FALSE,32,-4.179,4.18,TRUE,FALSE,no error,1,Eleanor
two little dog came back one day,mhm,CHI,MOT,TRUE,32,0.011,4.273,TRUE,FALSE,other error,1,Eleanor
look what I've done,oh,CHI,MOT,FALSE,32,-0.592,1.939,TRUE,FALSE,no error,1,Eleanor
that cat's got three toes,yeah,CHI,MOT,FALSE,32,-1.683,2.856,TRUE,FALSE,no error,1,Eleanor
they're triangles,yeah,CHI,MOT,FALSE,32,-0.151,1.021,FALSE,TRUE,no error,1,Eleanor
supposed to have two ear,he's only got one,CHI,MOT,TRUE,32,-0.801,1.66,TRUE,FALSE,other error,5,Eleanor
that one's got three toes,right,CHI,MOT,FALSE,32,-0.429,2.413,FALSE,TRUE,no error,1,Eleanor
those ribbons,you know when you were a baby,CHI,MOT,FALSE,32,-0.279,1.231,FALSE,TRUE,no error,7,Eleanor
trousers,oh,CHI,MOT,FALSE,32,-0.593,1.115,FALSE,TRUE,no error,1,Eleanor
have you got blue,blue,CHI,FAT,FALSE,32,0.047,1.079,TRUE,FALSE,no error,1,Eleanor
you had number five,right,CHI,FAT,FALSE,32,0,1.974,TRUE,FALSE,no error,1,Eleanor
Daddy I thought it was you,it looks like me,CHI,FAT,FALSE,32,0,2.264,TRUE,FALSE,no error,4,Eleanor
did share with Frosty,yeah,CHI,FAT,TRUE,32,0.697,1.985,TRUE,FALSE,other error,1,Eleanor
out of the bones,shall we get some paper,CHI,MOT,FALSE,33,4.634,1.869,FALSE,TRUE,no error,5,Eleanor
and he puffed,and he blew the new house of straw all down,CHI,MOT,FALSE,33,0.367,1.277,TRUE,FALSE,no error,10,Eleanor
puffed,blow the house down,CHI,MOT,FALSE,33,0.218,6.234,TRUE,FALSE,no error,4,Eleanor
he's been he waked up too early,woke up too early darling,CHI,MOT,TRUE,33,0.056,3.297,TRUE,FALSE,other error,5,Eleanor
he not going to get any presents,he's getting no presents,CHI,MOT,TRUE,33,-0.674,3.309,FALSE,TRUE,other error,5,Eleanor
hand printers,no,CHI,MOT,FALSE,33,0.349,0.708,FALSE,TRUE,no error,1,Eleanor
we did the food,which food,CHI,MOT,FALSE,33,0.197,1.486,TRUE,FALSE,no error,2,Eleanor
I done it,no,CHI,MOT,TRUE,33,0,1.568,TRUE,FALSE,other error,1,Eleanor
I did it,think you did,CHI,MOT,FALSE,33,0.336,1.184,TRUE,FALSE,no error,3,Eleanor
you have to broke them do you,not broke them,CHI,MOT,TRUE,33,-0.569,2.089,TRUE,FALSE,other error,3,Eleanor
no they not gone out,where have they gone,CHI,MOT,TRUE,33,0,1.881,TRUE,FALSE,other error,4,Eleanor
you didn't,I did,CHI,MOT,FALSE,33,0.047,1.172,TRUE,FALSE,no error,2,Eleanor
you didn't,come on,CHI,MOT,FALSE,33,-0.372,0.685,TRUE,FALSE,no error,2,Eleanor
I I wanted you drink it,alright,CHI,MOT,FALSE,33,-0.65,4.899,TRUE,FALSE,no error,1,Eleanor
was it down the bucket,thank you,CHI,MOT,FALSE,33,0.244,1.742,TRUE,FALSE,no error,2,Eleanor
you didn't,come on,CHI,MOT,FALSE,33,-0.302,0.824,TRUE,FALSE,no error,2,Eleanor
there's no heart in fishes drawing,oh right,CHI,MOT,FALSE,33,0.069,3.379,FALSE,TRUE,no error,2,Eleanor
I've not looked,right,CHI,MOT,FALSE,33,0.127,1.904,TRUE,FALSE,no error,1,Eleanor
will you xxx made us pancakes,what,CHI,MOT,FALSE,33,0.755,4.179,TRUE,FALSE,no error,1,Eleanor
chicks,chicks,CHI,MOT,FALSE,33,-0.998,1.056,FALSE,TRUE,no error,1,Eleanor
he she he didn't xxx yes please,what did he mean,CHI,MOT,FALSE,33,0.023,5.48,TRUE,FALSE,no error,4,Eleanor
we need cups don't we,yeah,CHI,FAT,FALSE,33,-1.637,2.844,FALSE,TRUE,no error,1,Eleanor
you burned your arm,that's right,CHI,FAT,TRUE,33,1.146,4.006,TRUE,FALSE,overregularization,3,Eleanor
the tea's fell out,again,CHI,FAT,TRUE,33,0,1.939,TRUE,FALSE,other error,1,Eleanor
who spilled it,mm,CHI,FAT,TRUE,33,0.011,1.475,TRUE,FALSE,overregularization,1,Eleanor
curtains,hm,CHI,FAT,FALSE,33,-0.36,1.37,FALSE,TRUE,no error,1,Eleanor
then they saw a knock on the door,mhm,CHI,FAT,TRUE,33,1.347,3.402,TRUE,FALSE,other error,1,Eleanor
then the big bad wolf puffed then he puffed then he blowed the house down,uhoh,CHI,FAT,TRUE,33,0.011,7.199,TRUE,FALSE,overregularization,1,Eleanor
did you like orange,hm,CHI,FAT,FALSE,33,0.14,1.671,TRUE,FALSE,no error,1,Eleanor
gingerbread men,hurray for Eleanor,CHI,FAT,FALSE,33,0.035,1.091,FALSE,TRUE,no error,3,Eleanor
I have blues as well,are you copying me again,CHI,MOT,TRUE,33,0.349,2.031,FALSE,TRUE,other error,5,Eleanor
xxx you went back,remember,CHI,MOT,FALSE,33,0.116,1.672,TRUE,FALSE,no error,1,Eleanor
I won,no,CHI,MOT,FALSE,33,-0.035,1.277,TRUE,FALSE,no error,1,Eleanor
I got a bigger fish,oh,CHI,MOT,TRUE,33,0.162,1.544,TRUE,FALSE,other error,1,Eleanor
I'm blowing kisses,please,CHI,MOT,FALSE,33,-1.091,1.359,FALSE,TRUE,no error,1,Eleanor
she didn't woke up,she didn't wake up,CHI,MOT,TRUE,33,0.279,1.3,TRUE,FALSE,other error,5,Eleanor
I have done on the water,no,CHI,MOT,TRUE,34,0.035,1.811,TRUE,FALSE,other error,1,Eleanor
seeds,seeds,CHI,MOT,FALSE,34,-1.114,1.114,FALSE,TRUE,no error,1,Eleanor
then what happened Mister_bear xxx the seeds,oh,CHI,FAT,TRUE,34,0.418,6.025,TRUE,FALSE,other error,1,Eleanor
cakes,yes,CHI,FAT,FALSE,34,0.241,0.638,FALSE,TRUE,no error,1,Eleanor
glasses xxx,oh right,CHI,FAT,FALSE,34,2.299,2.566,FALSE,TRUE,no error,2,Eleanor
did your friends,I'm so excited,CHI,FAT,FALSE,34,-0.894,1.579,FALSE,TRUE,no error,4,Eleanor
he can help the books putting away,xxx,CHI,FAT,TRUE,34,0.011,2.903,FALSE,TRUE,other error,1,Eleanor
this book's tored torn,this what,CHI,MOT,TRUE,34,0.011,2.137,TRUE,FALSE,overregularization,2,Eleanor
torn,torn,CHI,MOT,FALSE,34,0.035,1.032,TRUE,FALSE,no error,1,Eleanor
took my hairs,xxx,CHI,MOT,TRUE,34,0,1.741,FALSE,TRUE,overregularization,1,Eleanor
my tights are wet,oh,CHI,FAT,FALSE,34,0.421,1.858,TRUE,FALSE,no error,1,Eleanor
he's done poopoo,who did,CHI,FAT,TRUE,34,0.011,1.335,TRUE,FALSE,other error,2,Eleanor
just Teddy did weewee,oh,CHI,FAT,TRUE,34,0.206,1.602,TRUE,FALSE,other error,1,Eleanor
he's done he's just done spilt on the swing,spilt what Darling,CHI,FAT,TRUE,34,0.139,4.296,TRUE,FALSE,other error,3,Eleanor
he he didn't spilt it,no,CHI,FAT,TRUE,34,0,1.695,TRUE,FALSE,other error,1,Eleanor
he just got scarf on,oh,CHI,FAT,TRUE,34,0.081,1.614,TRUE,FALSE,other error,1,Eleanor
he just got hat on,mm,CHI,FAT,TRUE,34,0.11,1.463,TRUE,FALSE,other error,1,Eleanor
he just got glove on,mm,CHI,FAT,TRUE,34,0.175,1.799,TRUE,FALSE,other error,1,Eleanor
I forgotten,oh dear,CHI,FAT,TRUE,34,0.07,0.952,TRUE,FALSE,other error,2,Eleanor
do you think these bears ones do fit him,I hope so,CHI,FAT,TRUE,34,0.313,3.17,FALSE,TRUE,other error,3,Eleanor
he he just done poopoo in his pants,xxx,CHI,FAT,TRUE,34,-0.998,3.367,TRUE,FALSE,other error,1,Eleanor
this old man came rolling home,stand up,CHI,MOT,FALSE,34,-1.869,4.923,TRUE,FALSE,no error,2,Eleanor
I going to swimming lessons,is it,CHI,MOT,TRUE,34,1.951,2.368,FALSE,TRUE,other error,2,Eleanor
but we done this,we've done that one haven't we,CHI,MOT,FALSE,34,-0.673,1.103,TRUE,FALSE,no error,8,Eleanor
follow these dots,follow the leader,CHI,MOT,FALSE,34,-0.604,1.301,FALSE,TRUE,no error,3,Eleanor
I want I want some crisps,Eleanor,CHI,MOT,FALSE,34,0.163,2.96,FALSE,TRUE,no error,1,Eleanor
I saw xxx,are you back,CHI,MOT,FALSE,34,-2.02,2.02,TRUE,FALSE,no error,3,Eleanor
I just put these here,well I think we should find the tray and put them all together then we can't find them when we need them,CHI,MOT,TRUE,34,0.638,2.218,TRUE,FALSE,other error,23,Eleanor
um the spill water spilt,no stand up,CHI,MOT,FALSE,34,-1.079,2.391,TRUE,FALSE,no error,3,Eleanor
you did it,oh,CHI,MOT,FALSE,34,-0.499,1.022,TRUE,FALSE,no error,1,Eleanor
down came rain,hm,CHI,FAT,TRUE,35,0.127,1.823,TRUE,FALSE,other error,1,Eleanor
where the Bob_builder gone,xxx the fall,CHI,FAT,TRUE,35,0.116,2.264,TRUE,FALSE,other error,3,Eleanor
what happened Dada,xxx,CHI,MOT,FALSE,35,-2.066,2.774,TRUE,FALSE,no error,1,Eleanor
and they lived happily ever,oh Eleanor,CHI,MOT,FALSE,35,0.069,1.161,TRUE,FALSE,no error,2,Eleanor
old Macdonald had chicken ducks,mhm hm,CHI,MOT,FALSE,35,-1.556,2.798,TRUE,FALSE,no error,2,Eleanor
did it hurt you there,it did,CHI,FAT,FALSE,35,0.07,1.544,TRUE,FALSE,no error,2,Eleanor
and the and the and ponies in in a stable,that's right,CHI,FAT,TRUE,35,0.024,4.899,FALSE,TRUE,other error,3,Eleanor
I rolled the Play_Doh,next book,CHI,FAT,FALSE,35,-1.405,1.742,TRUE,FALSE,no error,2,Eleanor
I didn't broke it,er it's called the counting train,CHI,MOT,TRUE,35,0.875,1.811,TRUE,FALSE,other error,7,Eleanor
that's one broken,I know,CHI,MOT,FALSE,35,-0.244,1.684,TRUE,FALSE,no error,2,Eleanor
seven little pigs go to the market,mhm,CHI,MOT,FALSE,35,0.499,2.81,FALSE,TRUE,no error,1,Eleanor
Mama I think this is broken,I'll fix it for you,CHI,MOT,FALSE,35,-1.974,3.321,TRUE,FALSE,no error,6,Eleanor
can you buy me some more people,xxx you're a good girl,CHI,MOT,FALSE,35,0.801,3.727,FALSE,TRUE,no error,6,Eleanor
there's something in my bricks,would you like to try some,CHI,MOT,FALSE,35,0.069,2.357,FALSE,TRUE,no error,6,Eleanor
she's got a golden hair,yeah she xxx,CHI,MOT,FALSE,35,0.035,1.892,TRUE,FALSE,no error,3,Eleanor
she's gone in the kennels,in the where,CHI,MOT,FALSE,35,0.081,2.113,FALSE,TRUE,no error,3,Eleanor
he doesn't want eat rats,no,CHI,MOT,TRUE,35,-0.093,2.09,FALSE,TRUE,other error,1,Eleanor
um the ants,xxx,CHI,FAT,FALSE,35,-0.813,1.916,FALSE,TRUE,no error,1,Eleanor
your trousers falling down,oh,CHI,FAT,TRUE,35,-0.801,1.614,FALSE,TRUE,other error,1,Eleanor
it hasn't got spiders now,not very nice,CHI,FAT,FALSE,35,-2.496,2.774,TRUE,TRUE,no error,3,Eleanor
bees,zzz,CHI,FAT,FALSE,35,-1.01,1.01,FALSE,TRUE,no error,1,Eleanor
he's eating some worms,he's eating the worms,CHI,FAT,FALSE,35,-0.163,1.556,FALSE,TRUE,no error,5,Eleanor
they don't like potatoes,they don't like potatoes,CHI,FAT,FALSE,35,-0.604,1.497,FALSE,TRUE,no error,5,Eleanor
go do those stamps,would you like to,CHI,FAT,FALSE,35,-0.081,1.463,FALSE,TRUE,no error,4,Eleanor
we did those didn't we,mm,CHI,FAT,FALSE,35,-0.731,1.869,TRUE,FALSE,no error,1,Eleanor
I done one,oh,CHI,FAT,TRUE,35,-1.091,1.138,TRUE,FALSE,other error,1,Eleanor
I just got children,no animals,CHI,FAT,TRUE,35,0.035,1.915,TRUE,TRUE,other error,2,Eleanor
I'm finished one,you gonna going to do any more colors,CHI,FAT,TRUE,35,0.975,1.904,TRUE,FALSE,other error,8,Eleanor
I picked in the crab today,yeah,CHI,FAT,TRUE,35,-0.116,1.88,TRUE,FALSE,other error,1,Eleanor
you look at eggs,oh,CHI,FAT,FALSE,35,0.371,1.242,FALSE,TRUE,no error,1,Eleanor
dolphins eat sharks,no,CHI,FAT,FALSE,35,0.035,1.974,FALSE,TRUE,no error,1,Eleanor
owls wake up at night,yes,CHI,FAT,FALSE,35,0.36,2.461,FALSE,TRUE,no error,1,Eleanor
I haven't got sausages with chips,oh,CHI,MOT,FALSE,35,-1.301,2.543,FALSE,TRUE,no error,1,Eleanor
lots of pieces,or we need a bit of a log don't we,CHI,MOT,FALSE,35,0.082,2.275,FALSE,TRUE,no error,11,Eleanor
you got smelly toes,Eleanor,CHI,MOT,TRUE,35,0.279,2.02,TRUE,FALSE,other error,1,Eleanor
animals,animals,CHI,MOT,FALSE,35,0.034,1.266,FALSE,TRUE,no error,1,Eleanor
Mummy and Daddy and the babies were crying one day,ooh,CHI,FAT,FALSE,35,-2.347,5.398,TRUE,FALSE,no error,1,Eleanor
bruised,hm,CHI,FAT,FALSE,35,-0.301,0.905,TRUE,FALSE,no error,1,Eleanor
crutches,biscuits for who,CHI,FAT,FALSE,35,0.253,0.883,FALSE,TRUE,no error,3,Eleanor
but not those ones,mhm,CHI,FAT,FALSE,35,-0.29,1.834,FALSE,TRUE,no error,1,Eleanor
get your hooves go clippety,ow,CHI,FAT,FALSE,35,0.627,3.402,FALSE,TRUE,no error,1,Eleanor
it's got less holes in it,right,CHI,FAT,FALSE,35,0,1.776,FALSE,TRUE,no error,1,Eleanor
have you got mouse,xxx this is called the mouse,CHI,FAT,TRUE,35,0.488,1.172,TRUE,FALSE,other error,6,Eleanor
I don't want words,there,CHI,FAT,FALSE,35,-0.535,1.243,FALSE,TRUE,no error,1,Eleanor
that's a numbers two,oh yes,CHI,FAT,TRUE,35,0.151,2.345,FALSE,TRUE,other error,2,Eleanor
I'm going to do some dots,clever girls can do them without dots,CHI,MOT,FALSE,35,3.039,1.939,FALSE,TRUE,no error,7,Eleanor
I just got,www,CHI,MOT,FALSE,35,0.198,0.928,TRUE,FALSE,no error,1,Eleanor
I winned,you did not win,CHI,MOT,TRUE,35,0.011,1.069,TRUE,FALSE,overregularization,4,Eleanor
have you got diabetes,she said you've got diabetes and grandmother hasn't,CHI,MOT,TRUE,36,0.314,2.101,TRUE,FALSE,other error,10,Eleanor
he won,he wins a,CHI,MOT,FALSE,36,0.395,1.869,TRUE,FALSE,no error,3,Eleanor
I want two cuddly toys,that's two cuddly toys,CHI,MOT,FALSE,36,0,2.369,FALSE,TRUE,no error,5,Eleanor
I just did carried,just did carried,CHI,MOT,TRUE,36,0.035,2.298,TRUE,FALSE,other error,3,Eleanor
Dada drawed that,Dada,CHI,MOT,TRUE,36,0.081,2.055,TRUE,FALSE,overregularization,1,Eleanor
and xxx crazy chips,are you going to eat them,CHI,MOT,FALSE,36,-0.162,1.532,FALSE,TRUE,no error,6,Eleanor
it was accident,right,CHI,MOT,TRUE,36,0.064,1.649,TRUE,FALSE,other error,1,Eleanor
you scareded scared it,did what,CHI,MOT,TRUE,36,0.011,1.846,TRUE,FALSE,overregularization,2,Eleanor
but that I did that when I um when I was a baby,when you were a baby but you mustn't do that pumpkin,CHI,MOT,FALSE,36,-3.029,3.03,TRUE,FALSE,no error,12,Eleanor
I did,oh,CHI,MOT,FALSE,36,2.654,0.979,TRUE,FALSE,no error,1,Eleanor
and you put your sunglasses when there's sun and then,that's right,CHI,FAT,TRUE,36,0,4.308,FALSE,TRUE,other error,3,Eleanor
it's got planet on,ooh,CHI,FAT,TRUE,36,0.139,1.602,TRUE,FALSE,other error,1,Eleanor
toys,there are so many toys here,CHI,FAT,FALSE,36,0.307,0.673,FALSE,TRUE,no error,6,Eleanor
zero throwed it on the floor,Sammy,CHI,FAT,TRUE,36,0.592,1.95,TRUE,FALSE,overregularization,1,Eleanor
she did wee in her pants,yeah,CHI,FAT,TRUE,36,0.023,1.904,TRUE,FALSE,other error,1,Eleanor
look who's gone,I know I know I've looked I've looked it's,CHI,MOT,FALSE,36,0.557,1.707,TRUE,FALSE,no error,12,Eleanor
have you watched bananas in their pajamas,xxx,CHI,MOT,FALSE,36,-2.734,2.81,TRUE,TRUE,no error,1,Eleanor
we had a nice time at skating didn't we,can I have my shoes back,CHI,MOT,FALSE,36,-0.465,2.972,TRUE,FALSE,no error,6,Eleanor
it's called Tinkerbell,oh yeah that's Snow_White,CHI,MOT,FALSE,36,-0.278,1.055,TRUE,FALSE,no error,6,Eleanor
I did it,come on then,CHI,MOT,FALSE,36,0.198,1.161,TRUE,FALSE,no error,3,Eleanor
it was,what,CHI,MOT,FALSE,36,0.313,1.742,TRUE,FALSE,no error,1,Eleanor
I found a xxx timer,oh,CHI,FAT,FALSE,36,0.07,2.357,TRUE,FALSE,no error,1,Eleanor
have you finished your painting,Eleanor,CHI,FAT,FALSE,36,-2.009,2.81,TRUE,FALSE,no error,1,Eleanor
opened your eye,okay,CHI,FAT,TRUE,36,0.427,1.289,TRUE,FALSE,other error,1,Eleanor
Dada's having xxx eggs,Eleanor it's very hot,CHI,MOT,FALSE,36,1.182,5.445,FALSE,TRUE,no error,5,Eleanor
I took it out,why,CHI,FAT,TRUE,36,0.278,2.822,TRUE,FALSE,other error,1,Eleanor
Dad Daddy it's fixed,it's fixed,CHI,FAT,FALSE,36,0.174,4.04,TRUE,FALSE,no error,3,Eleanor
spiders,spiders,CHI,MOT,FALSE,36,-0.442,0.442,FALSE,TRUE,no error,1,Eleanor
hot cross buns,hot cross buns,CHI,MOT,FALSE,36,-2.183,2.183,FALSE,TRUE,no error,3,Eleanor
hot cross buns,hot cross buns,CHI,MOT,FALSE,36,-2.334,2.334,FALSE,TRUE,no error,3,Eleanor
you were,does she,CHI,MOT,FALSE,36,-0.709,0.709,TRUE,FALSE,no error,2,Eleanor
I want crisps,no,CHI,MOT,FALSE,36,0.302,1.277,FALSE,TRUE,no error,1,Eleanor
I want my dips,you,CHI,FAT,FALSE,36,1.166,1.439,FALSE,TRUE,no error,1,Eleanor
when I were a baby,when I w,CHI,MOT,TRUE,36,0.139,2.195,TRUE,FALSE,other error,3,Eleanor
take men oh stay ladies over they,red,CHI,MOT,TRUE,36,0.198,5.491,FALSE,TRUE,other error,1,Eleanor
see them run away run them stop,shark,CHI,MOT,TRUE,36,0.204,5.457,TRUE,FALSE,other error,1,Eleanor
I wanted Tigger's watch,Tigger's watch,CHI,MOT,FALSE,36,0.137,2.298,TRUE,FALSE,no error,3,Eleanor
a xxx have some sweets,come on then,CHI,MOT,FALSE,36,-1.939,2.717,FALSE,TRUE,no error,3,Eleanor
you did,no I didn't,CHI,MOT,FALSE,36,-0.24,0.651,TRUE,FALSE,no error,4,Eleanor
one died,Eleanor you don't say that either,CHI,MOT,FALSE,36,0.035,0.987,TRUE,FALSE,no error,7,Eleanor
all broken,nicely nicely,CHI,MOT,FALSE,36,0.671,2.147,TRUE,FALSE,no error,2,Eleanor
drew your book,draw on the book,CHI,FAT,FALSE,36,-1.753,1.753,TRUE,FALSE,no error,4,Eleanor
have you never been big children,I've never been on a climbing frame,CHI,MOT,TRUE,36,0.024,3.157,TRUE,FALSE,other error,8,Eleanor
Daddy have you never seen high seat,see what,CHI,FAT,TRUE,36,1.8,2.983,TRUE,FALSE,other error,2,Eleanor
potatoes,www,CHI,MOT,FALSE,36,-1.277,1.277,FALSE,TRUE,no error,1,Eleanor
small letters,good girl,CHI,MOT,FALSE,36,-0.116,1.347,FALSE,TRUE,no error,2,Eleanor
oy I got boot,number,CHI,MOT,TRUE,36,0,1.846,TRUE,FALSE,other error,1,Eleanor
Mummy there's got water in there,what what water,CHI,MOT,TRUE,36,0.082,2.658,TRUE,FALSE,other error,3,Eleanor
it's hurting my eyes,xxx,CHI,MOT,FALSE,36,0.975,2.125,FALSE,TRUE,no error,1,Eleanor
carrots eat rabbits,rabbits eat carrot,CHI,MOT,FALSE,36,0.058,2.066,FALSE,TRUE,no error,3,Eleanor
wurly wurly curls,curls,CHI,FAT,FALSE,36,-2.554,2.554,FALSE,TRUE,no error,1,Eleanor
it was Barbie_umbrella,Barbie_umbrella,CHI,FAT,TRUE,36,0.162,2.288,TRUE,FALSE,other error,2,Eleanor
